Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.982413,-0.00640013,-0.0123886,0.1862,-0.00591055,0.0181195,-0.0798165,-0.00141872,0.00395752,-0.0957695,-2.08011e-05,-5.7903e-05,5.91474e-06,0,0,-0.00110626,0.203458,0.00195935,0.434775,0,0,0,0,0,4.92549e-05,0.000331906,0.000331818,0.00138392,0.152571,0.152579,0.0778639,0.0990735,0.099075,0.137732,1.18706e-08,1.18785e-08,1.63241e-08,0,0,8.5944e-07,0,0,0,0,0,0,0,0
5885000,0.982402,-0.00632628,-0.0124417,0.186255,-0.00415992,0.019772,-0.0764651,-0.00190114,0.00589291,-0.0971817,-2.08035e-05,-5.79038e-05,5.92468e-06,0,0,-0.00111689,0.203458,0.00195935,0.434775,0,0,0,0,0,3.93198e-05,0.000333304,0.000333245,0.00110408,0.160638,0.160646,0.0752266,0.121141,0.121143,0.135998,1.18707e-08,1.18786e-08,1.632e-08,0,0,8.06182e-07,0,0,0,0,0,0,0,0
5985000,0.9823,-0.00625662,-0.0125537,0.186789,-0.00404303,0.0218179,-0.0699316,-0.00229246,0.00796546,-0.0913965,-2.08115e-05,-5.79032e-05,5.82423e-06,0,0,-0.00113839,0.203458,0.00195935,0.434775,0,0,0,0,0,3.27362e-05,0.00033531,0.00033527,0.000919162,0.172,0.172009,0.0726689,0.146644,0.146648,0.134292,1.18708e-08,1.18787e-08,1.63129e-08,0,0,7.56337e-07,0,0,0,0,0,0,0,0
6085000,0.982195,-0.00625391,-0.0124948,0.187342,-0.00451047,0.0206957,-0.066755,-0.00183402,0.00692234,-0.0896197,-2.02359e-05,-5.79552e-05,5.60588e-06,0,0,-0.00115211,0.203458,0.00195935,0.434775,0,0,0,0,0,2.80192e-05,0.000334536,0.000334514,0.000788165,0.137152,0.137157,0.0701639,0.110293,0.110294,0.132559,9.97724e-09,9.98377e-09,1.63012e-08,0,0,7.09506e-07,0,0,0,0,0,0,0,0
6185000,0.982166,-0.00626533,-0.0124473,0.187499,-0.00582249,0.023359,-0.0654273,-0.00230842,0.00915329,-0.0890574,-2.02397e-05,-5.79548e-05,5.55736e-06,0,0,-0.00116355,0.203458,0.00195935,0.434775,0,0,0,0,0,2.53673e-05,0.000336898,0.000336886,0.000713329,0.153492,0.153497,0.0693672,0.131933,0.131935,0.135284,9.97733e-09,9.98387e-09,1.62902e-08,0,0,6.76298e-07,0,0,0,0,0,0,0,0
6285000,0.982159,-0.00625824,-0.0124736,0.187535,-0.00718596,0.0229564,-0.0665108,-0.00207861,0.00796554,-0.0927926,-1.96535e-05,-5.80284e-05,5.52397e-06,0,0,-0.00116794,0.203458,0.00195935,0.434775,0,0,0,0,0,2.25427e-05,0.000331794,0.00033179,0.000633414,0.133584,0.133586,0.0669313,0.101783,0.101784,0.133449,8.60211e-09,8.60765e-09,1.62706e-08,0,0,6.34525e-07,0,0,0,0,0,0,0,0
6385000,0.982218,-0.00619865,-0.0124073,0.18723,-0.00663284,0.0256733,-0.0658936,-0.00281641,0.0103895,-0.0941698,-1.96513e-05,-5.80316e-05,5.68479e-06,0,0,-0.0011757,0.203458,0.00195935,0.434775,0,0,0,0,0,2.0312e-05,0.000334074,0.000334078,0.000570542,0.153967,0.153969,0.0645874,0.121505,0.121507,0.131654,8.6022e-09,8.60774e-09,1.62464e-08,0,0,5.9557e-07,0,0,0,0,0,0,0,0
6485000,0.982216,-0.00620271,-0.0124079,0.187243,-0.00856952,0.0217853,-0.0622713,-0.0025266,0.00887624,-0.0911029,-1.90659e-05,-5.80933e-05,5.5651e-06,0,0,-0.00118948,0.203458,0.00195935,0.434775,0,0,0,0,0,1.8497e-05,0.000322066,0.000322073,0.000519967,0.14106,0.14106,0.0623103,0.0960425,0.0960435,0.12985,7.60413e-09,7.60895e-09,1.62156e-08,0,0,5.5909e-07,0,0,0,0,0,0,0,0
6585000,0.98219,-0.00615147,-0.012362,0.187381,-0.00980825,0.0241826,-0.0635904,-0.00343153,0.0111309,-0.0929663,-1.90713e-05,-5.80892e-05,5.365e-06,0,0,-0.00119587,0.203458,0.00195935,0.434775,0,0,0,0,0,1.70211e-05,0.000323972,0.000323984,0.000478548,0.164546,0.164545,0.0601026,0.115303,0.115304,0.128042,7.60421e-09,7.60904e-09,1.61785e-08,0,0,5.24952e-07,0,0,0,0,0,0,0,0
6685000,0.982166,-0.0061415,-0.0123443,0.187509,-0.0125312,0.0239216,-0.0651687,-0.00330921,0.00949832,-0.0928706,-1.85228e-05,-5.81186e-05,5.10739e-06,0,0,-0.00120511,0.203458,0.00195935,0.434775,0,0,0,0,0,1.57919e-05,0.000303251,0.000303263,0.000444166,0.153064,0.153063,0.0579869,0.092863,0.0928636,0.12628,6.89392e-09,6.89823e-09,1.61342e-08,0,0,4.93165e-07,0,0,0,0,0,0,0,0
6785000,0.982155,-0.00616767,-0.0122772,0.187571,-0.0119646,0.0264957,-0.0620577,-0.0045897,0.0119864,-0.0922433,-1.85269e-05,-5.81149e-05,4.95741e-06,0,0,-0.00121454,0.203458,0.00195935,0.434775,0,0,0,0,0,1.50546e-05,0.000304623,0.000304639,0.000423399,0.178366,0.178364,0.0572474,0.112603,0.112604,0.128568,6.894e-09,6.89832e-09,1.60963e-08,0,0,4.70727e-07,0,0,0,0,0,0,0,0
6885000,0.982148,-0.00609531,-0.0122122,0.187617,-0.0108719,0.0223544,-0.0588591,-0.00401912,0.00997258,-0.0911464,-1.80196e-05,-5.811e-05,4.76491e-06,0,0,-0.00122399,0.203458,0.00195935,0.434775,0,0,0,0,0,1.41447e-05,0.000275024,0.000275037,0.000398027,0.163938,0.163935,0.0552251,0.0916392,0.0916395,0.126744,6.41212e-09,6.41609e-09,1.60383e-08,0,0,4.42525e-07,0,0,0,0,0,0,0,0
6985000,0.982162,-0.0060405,-0.0121725,0.187546,-0.0122215,0.0241256,-0.0553073,-0.00523421,0.0122966,-0.0884941,-1.80194e-05,-5.81086e-05,4.77549e-06,0,0,-0.00123474,0.203458,0.00195935,0.434775,0,0,0,0,0,1.33817e-05,0.000275845,0.00027586,0.000376426,0.189758,0.189754,0.0532738,0.112268,0.112268,0.124928,6.41219e-09,6.41616e-09,1.5972e-08,0,0,4.16163e-07,0,0,0,0,0,0,0,0
7085000,0.982142,-0.00607565,-0.0121052,0.187655,-0.0114295,0.024777,-0.0553161,-0.00444914,0.010205,-0.0895368,-1.75937e-05,-5.80897e-05,4.62334e-06,0,0,-0.00124043,0.203458,0.00195935,0.434775,0,0,0,0,0,1.2732e-05,0.000239407,0.000239418,0.000357925,0.17001,0.170007,0.0514099,0.091521,0.091521,0.123166,6.10998e-09,6.11373e-09,1.58969e-08,0,0,3.91629e-07,0,0,0,0,0,0,0,0
7185000,0.982126,-0.00600667,-0.0121691,0.187732,-0.0128656,0.0272412,-0.0539849,-0.00572024,0.0128632,-0.0913709,-1.7599e-05,-5.80836e-05,4.36892e-06,0,0,-0.00124504,0.203458,0.00195935,0.434775,0,0,0,0,0,1.21728e-05,0.000239796,0.000239808,0.000342021,0.19496,0.194957,0.0496138,0.112973,0.112973,0.121415,6.11004e-09,6.11379e-09,1.58126e-08,0,0,3.68697e-07,0,0,0,0,0,0,0,0
7285000,0.982135,-0.00613942,-0.0122136,0.187682,-0.0104868,0.0253697,-0.0501403,-0.00472635,0.0104895,-0.0869796,-1.72547e-05,-5.80628e-05,4.32712e-06,0,0,-0.00125657,0.203458,0.00195935,0.434775,0,0,0,0,0,1.16812e-05,0.000200322,0.000200328,0.0003283,0.169302,0.1693,0.0478994,0.0916353,0.0916351,0.119718,5.93999e-09,5.94362e-09,1.57191e-08,0,0,3.47352e-07,0,0,0,0,0,0,0,0
7385000,0.982156,-0.00606356,-0.0121973,0.187577,-0.0128325,0.0284024,-0.0470498,-0.00588269,0.0132711,-0.0837195,-1.72524e-05,-5.80606e-05,4.35005e-06,0,0,-0.00126613,0.203458,0.00195935,0.434775,0,0,0,0,0,1.12612e-05,0.00020049,0.000200499,0.000316433,0.192265,0.192263,0.0462494,0.113487,0.113487,0.118035,5.94004e-09,5.94368e-09,1.56158e-08,0,0,3.27397e-07,0,0,0,0,0,0,0,0
7485000,0.98218,-0.00618158,-0.0122674,0.187439,-0.00856092,0.0257964,-0.04281,-0.00463525,0.010697,-0.0802053,-1.69924e-05,-5.80535e-05,4.63552e-06,0,0,-0.00127528,0.203458,0.00195935,0.434775,0,0,0,0,0,1.10529e-05,0.000162214,0.000162216,0.00031052,0.162051,0.16205,0.045637,0.0913129,0.0913126,0.119893,5.8568e-09,5.86038e-09,1.55317e-08,0,0,3.13294e-07,0,0,0,0,0,0,0,0
7585000,0.982202,-0.00626445,-0.0122312,0.187322,-0.00818918,0.027969,-0.0387431,-0.00549449,0.0133449,-0.0741732,-1.6986e-05,-5.80525e-05,4.78363e-06,0,0,-0.00128655,0.203458,0.00195935,0.434775,0,0,0,0,0,1.07333e-05,0.000162406,0.000162412,0.000301348,0.182291,0.18229,0.044076,0.112987,0.112987,0.118181,5.85684e-09,5.86043e-09,1.54109e-08,0,0,2.95589e-07,0,0,0,0,0,0,0,0
7685000,0.982208,-0.00643907,-0.0123211,0.187281,-0.00664472,0.0256738,-0.0371758,-0.00413006,0.0106538,-0.0677854,-1.68223e-05,-5.80472e-05,4.703e-06,0,0,-0.0012977,0.203458,0.00195935,0.434775,0,0,0,0,0,1.04496e-05,0.000128599,0.0001286,0.000293405,0.150026,0.150026,0.042588,0.090218,0.0902178,0.116524,5.82277e-09,5.82635e-09,1.52803e-08,0,0,2.79095e-07,0,0,0,0,0,0,0,0
7785000,0.982207,-0.00632381,-0.0123231,0.187288,-0.00534954,0.0270097,-0.0388441,-0.0047451,0.0132264,-0.0718127,-1.6825e-05,-5.80452e-05,4.59418e-06,0,0,-0.00129739,0.203458,0.00195935,0.434775,0,0,0,0,0,1.02138e-05,0.000129034,0.000129036,0.000286521,0.167295,0.167295,0.0411581,0.111169,0.111169,0.114887,5.8228e-09,5.82639e-09,1.51396e-08,0,0,2.63662e-07,0,0,0,0,0,0,0,0
7885000,0.982195,-0.00648293,-0.0124143,0.187339,-0.00513496,0.0251264,-0.0385065,-0.00352993,0.0104175,-0.074532,-1.67355e-05,-5.80486e-05,4.55066e-06,0,0,-0.00129859,0.203458,0.00195935,0.434775,0,0,0,0,0,1.00126e-05,0.00010136,0.000101359,0.000280547,0.135288,0.135289,0.0397836,0.0883202,0.08832,0.11327,5.81198e-09,5.81558e-09,1.49886e-08,0,0,2.4922e-07,0,0,0,0,0,0,0,0
7985000,0.982201,-0.00642023,-0.0123263,0.187317,-0.00511935,0.0265124,-0.0345919,-0.00408573,0.0129595,-0.0708956,-1.67289e-05,-5.80476e-05,4.69042e-06,0,0,-0.00130609,0.203458,0.00195935,0.434775,0,0,0,0,0,9.84418e-06,0.000102201,0.000102202,0.000275396,0.149665,0.149666,0.0384746,0.108137,0.108137,0.111707,5.81199e-09,5.81561e-09,1.48282e-08,0,0,2.35752e-07,0,0,0,0,0,0,0,0
8085000,0.982186,-0.00630072,-0.0123213,0.187401,-0.0043737,0.0299161,-0.034862,-0.00452435,0.0157644,-0.0732885,-1.674e-05,-5.80371e-05,4.17994e-06,0,0,-0.00130732,0.203458,0.00195935,0.434775,0,0,0,0,0,9.81361e-06,0.000103334,0.000103335,0.000274391,0.164806,0.164807,0.0379855,0.131919,0.131919,0.113318,5.81203e-09,5.81566e-09,1.47016e-08,0,0,2.26233e-07,0,0,0,0,0,0,0,0
8185000,0.982176,-0.00647493,-0.0122587,0.187454,-0.00258129,0.0293109,-0.0313238,-0.00321607,0.0129227,-0.068753,-1.67017e-05,-5.80323e-05,3.92071e-06,0,0,-0.00131518,0.203458,0.00195935,0.434775,0,0,0,0,0,9.68071e-06,8.22482e-05,8.22484e-05,0.000270475,0.131698,0.131699,0.0367508,0.104211,0.104211,0.111741,5.80979e-09,5.81344e-09,1.45245e-08,0,0,2.14244e-07,0,0,0,0,0,0,0,0
8285000,0.982187,-0.00645188,-0.0122426,0.187397,-0.000493014,0.0321683,-0.0287394,-0.00338682,0.0159803,-0.0673943,-1.67028e-05,-5.80272e-05,3.77762e-06,0,0,-0.00131927,0.203458,0.00195935,0.434775,0,0,0,0,0,9.564e-06,8.38895e-05,8.38914e-05,0.000267121,0.14415,0.144152,0.0355655,0.126132,0.126132,0.110188,5.80979e-09,5.81346e-09,1.43379e-08,0,0,2.0301e-07,0,0,0,0,0,0,0,0
8385000,0.982187,-0.00652159,-0.0122391,0.187392,-0.00202605,0.0279964,-0.027039,-0.0023021,0.0131089,-0.0638556,-1.66885e-05,-5.80265e-05,3.78856e-06,0,0,-0.00132516,0.203458,0.00195935,0.434775,0,0,0,0,0,9.47101e-06,6.85819e-05,6.85824e-05,0.000264248,0.114851,0.114852,0.0344357,0.0997551,0.0997551,0.108687,5.80962e-09,5.81333e-09,1.41431e-08,0,0,1.92516e-07,0,0,0,0,0,0,0,0
8485000,0.982213,-0.00641901,-0.0122347,0.187262,-0.00257653,0.0311145,-0.0275645,-0.00250638,0.0160218,-0.0678961,-1.66772e-05,-5.80375e-05,4.3153e-06,0,0,-0.00132382,0.203458,0.00195935,0.434775,0,0,0,0,0,9.39596e-06,7.07874e-05,7.0789e-05,0.000261796,0.125144,0.125144,0.0333511,0.11976,0.119761,0.10721,5.80961e-09,5.81335e-09,1.39397e-08,0,0,1.82674e-07,0,0,0,0,0,0,0,0
8585000,0.982224,-0.00646883,-0.0123359,0.187196,-0.00108379,0.0278371,-0.0223857,-0.00183659,0.0132013,-0.0627178,-1.66778e-05,-5.80314e-05,4.2263e-06,0,0,-0.00133068,0.203458,0.00195935,0.434775,0,0,0,0,0,9.32323e-06,6.02188e-05,6.02188e-05,0.000259723,0.099941,0.0999411,0.0323172,0.0950892,0.0950892,0.105782,5.80959e-09,5.81335e-09,1.3729e-08,0,0,1.73471e-07,0,0,0,0,0,0,0,0
8685000,0.982252,-0.00649989,-0.0124213,0.187039,-0.00128855,0.0290586,-0.0236027,-0.00199345,0.016032,-0.0644279,-1.66721e-05,-5.80357e-05,4.46397e-06,0,0,-0.00133107,0.203458,0.00195935,0.434775,0,0,0,0,0,9.26231e-06,6.3009e-05,6.30104e-05,0.000257965,0.108593,0.108593,0.0313243,0.113253,0.113253,0.104376,5.80957e-09,5.81337e-09,1.35107e-08,0,0,1.64832e-07,0,0,0,0,0,0,0,0
8785000,0.982251,-0.00654077,-0.0123788,0.18705,6.83669e-05,0.0258323,-0.0225729,-0.00145041,0.0131038,-0.0610505,-1.66775e-05,-5.80272e-05,4.19582e-06,0,0,-0.001336,0.203458,0.00195935,0.434775,0,0,0,0,0,9.3235e-06,5.61272e-05,5.61282e-05,0.000259545,0.0873985,0.0873978,0.0309526,0.0904513,0.0904513,0.105741,5.80957e-09,5.81339e-09,1.33424e-08,0,0,1.58702e-07,0,0,0,0,0,0,0,0
8885000,0.982284,-0.00658961,-0.0123728,0.186873,0.00026916,0.0282764,-0.019249,-0.0014088,0.0158357,-0.0554376,-1.66615e-05,-5.80311e-05,4.67653e-06,0,0,-0.0013424,0.203458,0.00195935,0.434775,0,0,0,0,0,9.28295e-06,5.95004e-05,5.95037e-05,0.000258258,0.0948602,0.094859,0.0300173,0.106932,0.106932,0.104333,5.80955e-09,5.8134e-09,1.31126e-08,0,0,1.50972e-07,0,0,0,0,0,0,0,0
8985000,0.98232,-0.0065801,-0.0122933,0.186688,-0.000446004,0.026706,-0.0173187,-0.00103161,0.0130667,-0.057118,-1.66352e-05,-5.80496e-05,5.43671e-06,0,0,-0.00134234,0.203458,0.00195935,0.434775,0,0,0,0,0,9.2524e-06,5.53908e-05,5.53941e-05,0.000257173,0.0772324,0.0772309,0.0291254,0.0860075,0.0860075,0.102972,5.8094e-09,5.81329e-09,1.28776e-08,0,0,1.43731e-07,0,0,0,0,0,0,0,0
9085000,0.98237,-0.00659063,-0.0123614,0.186421,-0.000188298,0.0300674,-0.0186957,-0.00106838,0.0158575,-0.0568411,-1.66154e-05,-5.80635e-05,6.24411e-06,0,0,-0.00134385,0.203458,0.00195935,0.434775,0,0,0,0,0,9.22163e-06,5.93356e-05,5.93405e-05,0.000256256,0.083944,0.0839421,0.0282685,0.101001,0.101001,0.101633,5.80937e-09,5.81329e-09,1.26373e-08,0,0,1.36921e-07,0,0,0,0,0,0,0,0
9185000,0.982402,-0.00664263,-0.0123952,0.186249,0.00291027,0.0266519,-0.0168395,-0.000631992,0.0133667,-0.0567005,-1.65665e-05,-5.80871e-05,6.94434e-06,0,0,-0.00134527,0.203458,0.00195935,0.434775,0,0,0,0,0,9.20035e-06,5.72595e-05,5.72643e-05,0.000255463,0.0694372,0.069435,0.027445,0.081866,0.0818658,0.100317,5.80805e-09,5.812e-09,1.23925e-08,0,0,1.30512e-07,0,0,0,0,0,0,0,0
9285000,0.982424,-0.00649151,-0.0122187,0.186148,0.00493724,0.0287878,-0.0151592,-0.000178861,0.016119,-0.0540152,-1.65562e-05,-5.80899e-05,7.26502e-06,0,0,-0.00134851,0.203458,0.00195935,0.434775,0,0,0,0,0,9.18235e-06,6.1755e-05,6.17622e-05,0.000254791,0.0757317,0.075729,0.0266597,0.0955929,0.0955925,0.099046,5.80802e-09,5.81201e-09,1.21443e-08,0,0,1.24501e-07,0,0,0,0,0,0,0,0
9385000,0.982414,-0.00645132,-0.0122423,0.186202,0.00483866,0.0261755,-0.013604,0.000287674,0.013543,-0.0537781,-1.65033e-05,-5.81068e-05,6.78639e-06,0,0,-0.00134983,0.203458,0.00195935,0.434775,0,0,0,0,0,9.27232e-06,6.11252e-05,6.11316e-05,0.000257222,0.0638525,0.0638496,0.026373,0.0780988,0.0780985,0.100269,5.80298e-09,5.80698e-09,1.19562e-08,0,0,1.20231e-07,0,0,0,0,0,0,0,0
9485000,0.982441,-0.00648066,-0.0123143,0.186056,0.00427223,0.0265,-0.0113534,0.000715833,0.0161558,-0.0498497,-1.64939e-05,-5.81071e-05,7.0293e-06,0,0,-0.00135363,0.203458,0.00195935,0.434775,0,0,0,0,0,9.25332e-06,6.61501e-05,6.61582e-05,0.000256692,0.0700495,0.0700457,0.0256324,0.0907857,0.0907851,0.0989986,5.80295e-09,5.80698e-09,1.17031e-08,0,0,1.14824e-07,0,0,0,0,0,0,0,0
9585000,0.982408,-0.00656909,-0.0122729,0.186227,0.00331606,0.0225956,-0.011913,0.000743199,0.0134143,-0.0527586,-1.64105e-05,-5.81434e-05,6.32401e-06,0,0,-0.00135242,0.203458,0.00195935,0.434775,0,0,0,0,0,9.2446e-06,6.64884e-05,6.64973e-05,0.000256192,0.0603383,0.0603342,0.0249201,0.0747551,0.0747546,0.0977504,5.78976e-09,5.7938e-09,1.14478e-08,0,0,1.09728e-07,0,0,0,0,0,0,0,0
9685000,0.982417,-0.00656179,-0.0122257,0.186186,0.00291532,0.0240005,-0.00872292,0.00114032,0.0158482,-0.0503217,-1.64141e-05,-5.81352e-05,6.05032e-06,0,0,-0.00135496,0.203458,0.00195935,0.434775,0,0,0,0,0,9.22705e-06,7.20113e-05,7.20228e-05,0.000255741,0.0666884,0.0666833,0.0242402,0.0866289,0.086628,0.0965441,5.78972e-09,5.7938e-09,1.11916e-08,0,0,1.04937e-07,0,0,0,0,0,0,0,0
9785000,0.982396,-0.00659563,-0.012157,0.186297,0.00364439,0.0227153,-0.00924618,0.00108795,0.0132186,-0.0506493,-1.6291e-05,-5.81896e-05,5.10082e-06,0,0,-0.00135553,0.203458,0.00195935,0.434775,0,0,0,0,0,9.20896e-06,7.29067e-05,7.29187e-05,0.000255297,0.0587196,0.0587149,0.0235861,0.0718682,0.0718675,0.0953585,5.76214e-09,5.7662e-09,1.09345e-08,0,0,1.00416e-07,0,0,0,0,0,0,0,0
9885000,0.982412,-0.00655767,-0.012099,0.186217,0.00556866,0.0230775,-0.00761208,0.00151859,0.0153924,-0.0507893,-1.62828e-05,-5.81953e-05,5.43656e-06,0,0,-0.00135597,0.203458,0.00195935,0.434775,0,0,0,0,0,9.20088e-06,7.88912e-05,7.89056e-05,0.000254855,0.0654519,0.0654462,0.0229615,0.0831518,0.0831506,0.0942122,5.76211e-09,5.7662e-09,1.06778e-08,0,0,9.61622e-08,0,0,0,0,0,0,0,0
9985000,0.982379,-0.00660567,-0.0121505,0.186387,0.00641276,0.0199482,-0.0065221,0.00152816,0.0127575,-0.0518005,-1.61155e-05,-5.82822e-05,4.56303e-06,0,0,-0.00135592,0.203458,0.00195935,0.434775,0,0,0,0,0,9.18996e-06,7.99563e-05,7.99701e-05,0.000254396,0.0588024,0.0587969,0.0223601,0.0694601,0.0694592,0.0930854,5.7121e-09,5.71615e-09,1.04213e-08,0,0,9.21434e-08,0,0,0,0,0,0,0,0
10085000,0.982367,-0.00654496,-0.0123065,0.186443,0.00516136,0.0182599,-0.0053416,0.00212647,0.0146277,-0.0501867,-1.61277e-05,-5.82686e-05,3.95129e-06,0,0,-0.00135745,0.203458,0.00195935,0.434775,0,0,0,0,0,9.28246e-06,8.63557e-05,8.637e-05,0.000256935,0.0660954,0.0660883,0.0221478,0.080367,0.0803655,0.094161,5.7121e-09,5.71618e-09,1.02296e-08,0,0,8.92789e-08,0,0,0,0,0,0,0,0
10185000,0.982321,-0.00650551,-0.0122225,0.186694,0.00275006,0.019596,-0.00364438,0.00250063,0.016538,-0.050184,-1.61547e-05,-5.82455e-05,2.74762e-06,0,0,-0.00135791,0.203458,0.00195935,0.434775,0,0,0,0,0,9.27149e-06,9.30387e-05,9.30559e-05,0.00025642,0.0742538,0.0742453,0.0215798,0.0930481,0.0930459,0.0930386,5.71207e-09,5.71617e-09,9.97516e-09,0,0,8.56441e-08,0,0,0,0,0,0,0,0
10285000,0.982351,-0.00660355,-0.0121208,0.186537,0.00227422,0.0172802,-0.00475448,0.00200001,0.0136119,-0.0501276,-1.59186e-05,-5.83864e-05,3.22996e-06,0,0,-0.00135814,0.203458,0.00195935,0.434775,0,0,0,0,0,9.25435e-06,9.3943e-05,9.39604e-05,0.000255881,0.0683651,0.0683571,0.0210369,0.078272,0.0782702,0.091953,5.63034e-09,5.63435e-09,9.72295e-09,0,0,8.22163e-08,0,0,0,0,0,0,0,0
10385000,0.982375,-0.00660237,-0.0120182,0.186419,0.00695311,0.0028864,-0.00293247,0.000764022,6.91824e-05,-0.048544,-1.59096e-05,-5.8391e-05,3.56283e-06,0,0,-0.00135918,0.203458,0.00195935,0.434775,0,0,0,0,0,9.23717e-06,0.000100972,0.000100993,0.000255296,0.0348985,0.0348985,0.0374559,0.12528,0.12528,0.0851463,5.63031e-09,5.63436e-09,9.47293e-09,0,0,7.91369e-08,0,0,0,0,0,0,0,0
10485000,0.982357,-0.00650283,-0.0119655,0.18652,0.00697389,0.00323355,-0.00183699,0.00145266,0.000372236,-0.0441112,-1.59239e-05,-5.83716e-05,2.76464e-06,0,0,-0.0013622,0.203458,0.00195935,0.434775,0,0,0,0,0,9.21534e-06,0.000108283,0.000108306,0.000254665,0.0361206,0.0361204,0.0375589,0.126259,0.126259,0.079498,5.63028e-09,5.63436e-09,9.22551e-09,0,0,7.6536e-08,0,0,0,0,0,0,0,0
10585000,0.982376,-0.00644019,-0.0118923,0.186427,0.00532217,0.00325482,-0.000507624,0.00108862,-0.00317399,-0.0433363,-1.59386e-05,-5.85614e-05,3.33251e-06,0,0,-0.0013625,0.203458,0.00195935,0.434775,0,0,0,0,0,9.20222e-06,0.000115242,0.000115267,0.000253984,0.0333337,0.0333333,0.0352689,0.0848766,0.0848766,0.0751591,5.60278e-09,5.60687e-09,8.98152e-09,0,0,7.43088e-08,0,0,0,0,0,0,0,0
10685000,0.982386,-0.00638705,-0.0119235,0.186373,0.00549723,0.0019379,-0.00036338,0.00162251,-0.002919,-0.0425339,-1.59419e-05,-5.85574e-05,3.16016e-06,0,0,-0.00136303,0.203458,0.00195935,0.434775,0,0,0,0,0,9.28259e-06,0.000123074,0.000123101,0.000256261,0.0361852,0.0361843,0.0353122,0.0866481,0.0866481,0.0734123,5.60278e-09,5.6069e-09,8.80084e-09,0,0,7.28433e-08,0,0,0,0,0,0,0,0
10785000,0.982389,-0.00640039,-0.0120135,0.186349,0.00600026,0.00113394,0.000536472,0.00150241,-0.00252141,-0.0397343,-1.57771e-05,-5.87398e-05,2.93876e-06,0,0,-0.00136465,0.203458,0.00195935,0.434775,0,0,0,0,0,9.25454e-06,0.000128461,0.000128488,0.000255472,0.0347389,0.0347378,0.0331836,0.0658033,0.0658033,0.0707771,5.49808e-09,5.50209e-09,8.56299e-09,0,0,7.11074e-08,0,0,0,0,0,0,0,0
10885000,0.982417,-0.00636907,-0.0120574,0.186202,0.00617942,0.00213906,0.00075914,0.00211362,-0.00241443,-0.0392343,-1.57586e-05,-5.87546e-05,3.74271e-06,0,0,-0.00136478,0.203458,0.00195935,0.434775,0,0,0,0,0,9.23495e-06,0.000136681,0.000136711,0.000254614,0.0392907,0.039289,0.0330581,0.0682749,0.0682748,0.0692416,5.49806e-09,5.5021e-09,8.32896e-09,0,0,6.95933e-08,0,0,0,0,0,0,0,0
10985000,0.982426,-0.00636836,-0.0121468,0.186147,0.00424016,0.00792657,0.00277734,0.00184353,-0.00157113,-0.0365114,-1.57641e-05,-5.89188e-05,3.58903e-06,0,0,-0.00136583,0.203458,0.00195935,0.434775,0,0,0,0,0,9.19975e-06,0.000138759,0.000138787,0.000253721,0.0383543,0.0383528,0.0310438,0.0554735,0.0554735,0.0676761,5.27808e-09,5.28189e-09,8.09928e-09,0,0,6.82616e-08,0,0,0,0,0,0,0,0
11085000,0.982378,-0.00648731,-0.0121263,0.1864,0.00469477,0.0112365,0.00467951,0.00226315,-0.000674038,-0.0339171,-1.57853e-05,-5.88984e-05,2.58956e-06,0,0,-0.00136709,0.203458,0.00195935,0.434775,0,0,0,0,0,9.17486e-06,0.000147147,0.000147179,0.00025276,0.044553,0.0445511,0.0307768,0.0586911,0.0586909,0.067176,5.27807e-09,5.28191e-09,7.87391e-09,0,0,6.70936e-08,0,0,0,0,0,0,0,0
11185000,0.982373,-0.00655647,-0.0120911,0.186423,0.00454592,0.012727,0.00792505,0.00274057,-0.000189408,-0.0293294,-1.53862e-05,-5.88817e-05,2.00639e-06,0,0,-0.00136868,0.203458,0.00195935,0.434775,0,0,0,0,0,9.13257e-06,0.00014442,0.00014445,0.000251766,0.0432227,0.043221,0.028873,0.0496993,0.0496992,0.0662103,4.92804e-09,4.93155e-09,7.6532e-09,0,0,6.6062e-08,0,0,0,0,0,0,0,0
11285000,0.982359,-0.00655439,-0.0121216,0.186496,0.003327,0.0132664,0.0090105,0.00309132,0.00116626,-0.0295706,-1.53938e-05,-5.88766e-05,1.68874e-06,0,0,-0.00136824,0.203458,0.00195935,0.434775,0,0,0,0,0,9.10169e-06,0.000152696,0.000152729,0.000250705,0.0508624,0.0508597,0.0284838,0.0537318,0.0537316,0.0663425,4.92803e-09,4.93157e-09,7.43716e-09,0,0,6.51554e-08,0,0,0,0,0,0,0,0
