Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5885000,0.650777,0.00286802,-0.0123696,0.759163,-0.056291,-0.00672978,-0.00835997,-0.0282471,0.00483478,-365.42,-3.24342e-05,-5.33111e-05,-0.000637685,0,0,-2.28805e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000405826,0.000321307,0.000320731,9.70198e-05,0.235053,0.235097,9.74009,0.128474,0.128489,0.709952,1.29219e-08,1.29015e-08,1.48855e-08,0,0,3.99533e-06,0,0,0,0,0,0,0,0
5985000,0.652086,0.00285842,-0.012309,0.758039,-0.062296,-0.00932278,-0.0042387,-0.0345604,0.00416832,-365.404,-3.17342e-05,-5.40005e-05,-0.000612295,0,0,-2.31218e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000399439,0.00034157,0.000340957,9.48287e-05,0.270153,0.2702,8.84116,0.161777,0.161799,0.518931,1.29215e-08,1.29011e-08,1.42131e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
6085000,0.704797,0.00153501,-0.0126589,0.709294,-0.0503164,-0.0124096,-0.0193618,-0.0255451,0.00138149,-365.406,-2.90694e-05,-5.44755e-05,-0.000612327,0,0,-2.26726e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00112913,0.00026396,0.000263216,0.000907144,0.191485,0.191497,7.28981,0.121716,0.121727,0.482369,1.04979e-08,1.04755e-08,1.42114e-08,0,0,3.99512e-06,0,0,0,0,0,0,0,0
6185000,0.703,0.00149921,-0.0125963,0.711077,-0.055137,-0.0148311,-0.018524,-0.0308257,3.28374e-05,-365.402,-2.90694e-05,-5.44755e-05,-0.000612312,0,0,-2.28418e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000919984,0.00026463,0.000263951,0.00073475,0.195307,0.195314,5.9692,0.150006,0.150021,0.537996,1.0498e-08,1.04756e-08,1.42103e-08,0,0,3.99497e-06,0,0,0,0,0,0,0,0
6285000,0.702148,0.00146516,-0.0125912,0.711918,-0.0457714,-0.0158287,-0.0153329,-0.0232191,-0.00137613,-365.396,-2.69074e-05,-5.46052e-05,-0.000612206,0,0,-2.26911e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000743428,0.00026526,0.000264634,0.000591349,0.142012,0.142005,4.37903,0.112338,0.112345,0.517043,8.63897e-09,8.61577e-09,1.42064e-08,0,0,3.99449e-06,0,0,0,0,0,0,0,0
6385000,0.701438,0.00152123,-0.0124712,0.712619,-0.0496775,-0.0177912,-0.0475596,-0.0280043,-0.00304864,-365.408,-2.68932e-05,-5.46125e-05,-0.00061187,0,0,-2.23081e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000628701,0.000266631,0.000266043,0.000498391,0.150777,0.150768,3.1623,0.13534,0.135347,0.485949,8.63906e-09,8.61587e-09,1.42012e-08,0,0,3.99395e-06,0,0,0,0,0,0,0,0
6485000,0.700437,0.0015005,-0.0125547,0.713603,-0.0432687,-0.0186168,-0.0518275,-0.0217366,-0.00352045,-365.408,-2.51288e-05,-5.45339e-05,-0.000611558,0,0,-2.22699e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000548233,0.000266205,0.000265642,0.000433407,0.119661,0.119651,2.28654,0.102937,0.10294,0.448475,7.27269e-09,7.24942e-09,1.41929e-08,0,0,3.99305e-06,0,0,0,0,0,0,0,0
6585000,0.698946,0.00149878,-0.0125373,0.715063,-0.0463348,-0.0210523,-0.0920801,-0.0261782,-0.00549497,-365.43,-2.51133e-05,-5.45416e-05,-0.000611222,0,0,-2.11409e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000488652,0.000267873,0.000267325,0.000385623,0.132536,0.132527,1.67693,0.122435,0.122438,0.410604,7.27277e-09,7.24951e-09,1.41819e-08,0,0,3.99195e-06,0,0,0,0,0,0,0,0
6685000,0.697707,0.00144887,-0.012591,0.716271,-0.040472,-0.0210256,-0.0756645,-0.0208053,-0.00539174,-365.419,-2.36389e-05,-5.43356e-05,-0.00061077,0,0,-2.27512e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000442862,0.000264511,0.000263986,0.000349098,0.114438,0.114433,1.25876,0.0952129,0.0952134,0.376515,6.27137e-09,6.24842e-09,1.4167e-08,0,0,3.99038e-06,0,0,0,0,0,0,0,0
6785000,0.696585,0.00143157,-0.0125439,0.717363,-0.0438955,-0.0238837,-0.111963,-0.0250287,-0.00760472,-365.444,-2.36051e-05,-5.43534e-05,-0.000609988,0,0,-2.11554e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000415745,0.000266153,0.000265634,0.000327005,0.130724,0.130723,1.03301,0.112819,0.112818,0.379393,6.27144e-09,6.24851e-09,1.41535e-08,0,0,3.98898e-06,0,0,0,0,0,0,0,0
6885000,0.695379,0.00134736,-0.0125886,0.718531,-0.0407726,-0.0239631,-0.12073,-0.0203099,-0.00707133,-365.45,-2.23338e-05,-5.40773e-05,-0.000609159,0,0,-2.1393e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000384882,0.000258004,0.000257515,0.000302732,0.119206,0.119213,0.80734,0.0896852,0.0896845,0.347519,5.53712e-09,5.51476e-09,1.41313e-08,0,0,3.98645e-06,0,0,0,0,0,0,0,0
6985000,0.694162,0.00138486,-0.0125463,0.719708,-0.0429113,-0.0258343,-0.128883,-0.0245243,-0.00951906,-365.457,-2.22973e-05,-5.40988e-05,-0.000608214,0,0,-2.24399e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000359521,0.000259391,0.000258909,0.000282987,0.13816,0.138171,0.645221,0.106649,0.106648,0.319783,5.53717e-09,5.51484e-09,1.41043e-08,0,0,3.98325e-06,0,0,0,0,0,0,0,0
7085000,0.692683,0.0012744,-0.0126886,0.72113,-0.0375391,-0.0260293,-0.12726,-0.0199176,-0.00856755,-365.456,-2.12057e-05,-5.37802e-05,-0.000607371,0,0,-2.4799e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000338366,0.000245043,0.000244601,0.000266652,0.128607,0.128625,0.528129,0.0863101,0.0863094,0.29624,5.00667e-09,4.98505e-09,1.4072e-08,0,0,3.97902e-06,0,0,0,0,0,0,0,0
7185000,0.691561,0.00125429,-0.0126304,0.722206,-0.0409443,-0.0289539,-0.148488,-0.0238491,-0.0112787,-365.474,-2.11461e-05,-5.38134e-05,-0.000605916,0,0,-2.37763e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000320465,0.000246049,0.000245611,0.000253012,0.14936,0.149385,0.441712,0.103492,0.103492,0.275727,5.0067e-09,4.98513e-09,1.40339e-08,0,0,3.97369e-06,0,0,0,0,0,0,0,0
7285000,0.690534,0.00116295,-0.0127848,0.723186,-0.0357578,-0.0275313,-0.150206,-0.0192935,-0.0098889,-365.476,-2.01952e-05,-5.35049e-05,-0.000604035,0,0,-2.72637e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000305161,0.000225096,0.00022471,0.000241467,0.138318,0.138347,0.377865,0.0847083,0.0847085,0.2582,4.63824e-09,4.61747e-09,1.39898e-08,0,0,3.96687e-06,0,0,0,0,0,0,0,0
7385000,0.689462,0.00114525,-0.0127461,0.724209,-0.0369925,-0.0289635,-0.161272,-0.0229821,-0.0126651,-365.488,-2.01159e-05,-5.35517e-05,-0.000602008,0,0,-2.90676e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000291955,0.000225688,0.000225306,0.000231638,0.159783,0.159819,0.329951,0.102565,0.102567,0.242862,4.63825e-09,4.61754e-09,1.39393e-08,0,0,3.95844e-06,0,0,0,0,0,0,0,0
7485000,0.688308,0.00110303,-0.0129208,0.725303,-0.0312568,-0.0266935,-0.168031,-0.0182479,-0.0106797,-365.497,-1.93474e-05,-5.32718e-05,-0.000600004,0,0,-3.19526e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000284054,0.000199179,0.000198854,0.000225729,0.144909,0.144945,0.306108,0.0842678,0.0842696,0.243676,4.39898e-09,4.37906e-09,1.38968e-08,0,0,3.95063e-06,0,0,0,0,0,0,0,0
7585000,0.687458,0.00107154,-0.0128453,0.72611,-0.0334502,-0.0282966,-0.172922,-0.0214908,-0.0133829,-365.502,-1.92323e-05,-5.33425e-05,-0.00059699,0,0,-3.76832e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000273665,0.000199417,0.000199097,0.000218199,0.166033,0.166074,0.277293,0.102865,0.102869,0.230711,4.39897e-09,4.37913e-09,1.3834e-08,0,0,3.93842e-06,0,0,0,0,0,0,0,0
7685000,0.686434,0.00104853,-0.0130326,0.727075,-0.0275505,-0.025084,-0.169711,-0.0168022,-0.0109301,-365.499,-1.86241e-05,-5.31416e-05,-0.000594081,0,0,-4.89678e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000264485,0.000169748,0.000169488,0.00021164,0.146484,0.14652,0.255923,0.0842906,0.0842939,0.219632,4.25765e-09,4.23854e-09,1.37641e-08,0,0,3.92362e-06,0,0,0,0,0,0,0,0
7785000,0.685283,0.00102934,-0.0130492,0.728159,-0.0286506,-0.0264854,-0.168731,-0.0196551,-0.0134589,-365.499,-1.85248e-05,-5.32079e-05,-0.000591345,0,0,-6.04482e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000256336,0.00016977,0.000169512,0.000205917,0.166284,0.166326,0.240013,0.103381,0.103387,0.209986,4.25761e-09,4.2386e-09,1.36866e-08,0,0,3.90601e-06,0,0,0,0,0,0,0,0
7885000,0.684455,0.000961547,-0.0132975,0.728934,-0.0233636,-0.0218507,-0.167369,-0.0150724,-0.0106629,-365.496,-1.80496e-05,-5.31012e-05,-0.000587474,0,0,-7.45947e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000249012,0.000139944,0.000139738,0.000200854,0.142627,0.142661,0.228286,0.0841718,0.0841763,0.201603,4.18383e-09,4.16543e-09,1.36011e-08,0,0,3.8849e-06,0,0,0,0,0,0,0,0
7985000,0.683643,0.00094891,-0.0132797,0.729695,-0.0242568,-0.0230967,-0.174314,-0.017511,-0.0128899,-365.504,-1.78897e-05,-5.31992e-05,-0.000583276,0,0,-8.27319e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000242451,0.000139918,0.000139713,0.000196372,0.160446,0.160483,0.219947,0.103327,0.103334,0.1945,4.18377e-09,4.16548e-09,1.35081e-08,0,0,3.86066e-06,0,0,0,0,0,0,0,0
8085000,0.682591,0.000904503,-0.0132748,0.73068,-0.025401,-0.0242899,-0.186919,-0.0200284,-0.0152098,-365.52,-1.77474e-05,-5.32823e-05,-0.00057962,0,0,-8.51906e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000239045,0.000140101,0.000139895,0.000194128,0.179365,0.179405,0.220502,0.126744,0.126756,0.19784,4.18375e-09,4.16554e-09,1.34331e-08,0,0,3.84009e-06,0,0,0,0,0,0,0,0
8185000,0.681617,0.000809332,-0.0134652,0.731585,-0.0195641,-0.019801,-0.192654,-0.0150831,-0.0118818,-365.528,-1.73974e-05,-5.32487e-05,-0.000575549,0,0,-9.62055e-05,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000233512,0.000112657,0.000112493,0.000190423,0.14976,0.149789,0.216118,0.102287,0.102295,0.192184,4.15087e-09,4.13314e-09,1.3326e-08,0,0,3.80904e-06,0,0,0,0,0,0,0,0
8285000,0.680802,0.000806819,-0.0135186,0.732342,-0.0197942,-0.0213442,-0.188833,-0.0171717,-0.0138428,-365.525,-1.72235e-05,-5.33668e-05,-0.000570703,0,0,-0.000119443,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000228462,0.000112953,0.000112788,0.000187061,0.166111,0.166141,0.213101,0.125014,0.125026,0.187361,4.15078e-09,4.13317e-09,1.32107e-08,0,0,3.77404e-06,0,0,0,0,0,0,0,0
8385000,0.680039,0.000787083,-0.0136857,0.733048,-0.0138756,-0.0174574,-0.186453,-0.0127131,-0.0106679,-365.524,-1.69204e-05,-5.3427e-05,-0.000565148,0,0,-0.000141977,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000223822,8.9752e-05,8.96166e-05,0.000183949,0.136127,0.136146,0.211135,0.100206,0.100214,0.183394,4.13899e-09,4.12173e-09,1.30876e-08,0,0,3.73517e-06,0,0,0,0,0,0,0,0
8485000,0.679198,0.000733469,-0.0137032,0.733827,-0.0139267,-0.0182893,-0.183437,-0.0142201,-0.012392,-365.522,-1.67252e-05,-5.35575e-05,-0.000559735,0,0,-0.00016608,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000219547,9.02956e-05,9.01578e-05,0.000181068,0.149911,0.14993,0.209722,0.121777,0.121788,0.180036,4.13887e-09,4.12176e-09,1.29565e-08,0,0,3.69242e-06,0,0,0,0,0,0,0,0
8585000,0.678397,0.000694657,-0.0138072,0.734565,-0.00931646,-0.0139984,-0.181543,-0.0103742,-0.00947093,-365.522,-1.64872e-05,-5.36538e-05,-0.000554264,0,0,-0.000189367,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000215563,7.18614e-05,7.17439e-05,0.000178381,0.121379,0.121387,0.208686,0.0972598,0.0972665,0.177316,4.13586e-09,4.119e-09,1.28179e-08,0,0,3.64617e-06,0,0,0,0,0,0,0,0
8685000,0.677913,0.000693382,-0.013769,0.735012,-0.0101034,-0.015061,-0.173383,-0.0114119,-0.0108475,-365.515,-1.62321e-05,-5.38256e-05,-0.00054714,0,0,-0.000222887,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000211868,7.27429e-05,7.26222e-05,0.000175847,0.132839,0.132846,0.207644,0.117383,0.117392,0.175011,4.13572e-09,4.11901e-09,1.26716e-08,0,0,3.59654e-06,0,0,0,0,0,0,0,0
8785000,0.676809,0.000576008,-0.0138525,0.736028,-0.00601303,-0.0117874,-0.168816,-0.00827485,-0.00826748,-365.514,-1.60713e-05,-5.3921e-05,-0.000542778,0,0,-0.00024822,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00021057,5.88308e-05,5.87208e-05,0.000175033,0.106911,0.10691,0.212132,0.0937182,0.0937235,0.180984,4.13533e-09,4.11877e-09,1.25568e-08,0,0,3.55712e-06,0,0,0,0,0,0,0,0
8885000,0.676201,0.000561678,-0.0138577,0.736586,-0.00561055,-0.01336,-0.167291,-0.00910791,-0.00971473,-365.514,-1.58453e-05,-5.40934e-05,-0.000536182,0,0,-0.000271829,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000207315,6.01048e-05,5.99902e-05,0.00017273,0.116407,0.116402,0.210609,0.112267,0.112273,0.179214,4.1352e-09,4.11876e-09,1.23978e-08,0,0,3.50259e-06,0,0,0,0,0,0,0,0
8985000,0.675594,0.000545093,-0.0139105,0.737142,-0.00210498,-0.012268,-0.158077,-0.00660599,-0.00773798,-365.506,-1.56263e-05,-5.42762e-05,-0.000529387,0,0,-0.000305851,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000204279,5.00703e-05,4.9963e-05,0.000170526,0.0936315,0.0936208,0.208746,0.0898484,0.089852,0.177753,4.13502e-09,4.11868e-09,1.22322e-08,0,0,3.44626e-06,0,0,0,0,0,0,0,0
9085000,0.675014,0.000532515,-0.0139349,0.737673,-0.00153871,-0.0139356,-0.159214,-0.00692031,-0.00925398,-365.511,-1.53825e-05,-5.44605e-05,-0.000522292,0,0,-0.00032307,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000201455,5.17613e-05,5.1648e-05,0.000168403,0.101544,0.101529,0.206332,0.10682,0.106824,0.176397,4.13488e-09,4.11866e-09,1.206e-08,0,0,3.38848e-06,0,0,0,0,0,0,0,0
9185000,0.674791,0.000498869,-0.0140131,0.737876,0.00201135,-0.0127678,-0.159768,-0.00480123,-0.00752177,-365.514,-1.50891e-05,-5.46937e-05,-0.000513475,0,0,-0.000342265,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000198797,4.4856e-05,4.47457e-05,0.00016636,0.0820027,0.0819832,0.20332,0.085871,0.0858728,0.175072,4.13456e-09,4.11843e-09,1.18813e-08,0,0,3.32961e-06,0,0,0,0,0,0,0,0
9285000,0.674402,0.000424429,-0.0140572,0.73823,0.00402362,-0.0141698,-0.156947,-0.00462257,-0.00902903,-365.513,-1.48195e-05,-5.49093e-05,-0.000505395,0,0,-0.000367665,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000196344,4.69703e-05,4.68526e-05,0.000164411,0.0887348,0.0887087,0.199881,0.101348,0.101349,0.173862,4.13442e-09,4.1184e-09,1.16975e-08,0,0,3.27105e-06,0,0,0,0,0,0,0,0
9385000,0.673687,0.00034557,-0.0140507,0.738883,0.00716811,-0.0119983,-0.158696,-0.00279415,-0.00735072,-365.518,-1.46248e-05,-5.50715e-05,-0.000499391,0,0,-0.000383981,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000196082,4.24908e-05,4.23728e-05,0.000164125,0.0722373,0.0722082,0.201714,0.0819508,0.0819505,0.180508,4.13422e-09,4.11827e-09,1.1556e-08,0,0,3.22731e-06,0,0,0,0,0,0,0,0
9485000,0.673498,0.000278848,-0.0140801,0.739055,0.00897857,-0.0139688,-0.156127,-0.00204434,-0.0088011,-365.52,-1.43182e-05,-5.53135e-05,-0.000490265,0,0,-0.00040422,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000193941,4.50233e-05,4.4897e-05,0.000162324,0.0781068,0.0780699,0.197145,0.0960667,0.0960648,0.179147,4.13407e-09,4.11823e-09,1.13633e-08,0,0,3.16983e-06,0,0,0,0,0,0,0,0
9585000,0.673294,0.000251965,-0.0141015,0.73924,0.0103955,-0.0130919,-0.152431,-0.000737944,-0.00732768,-365.52,-1.40268e-05,-5.5549e-05,-0.000481364,0,0,-0.000427465,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000191941,4.23735e-05,4.22466e-05,0.000160599,0.0643215,0.0642834,0.192078,0.0782008,0.0781985,0.177646,4.13381e-09,4.11809e-09,1.11657e-08,0,0,3.11345e-06,0,0,0,0,0,0,0,0
9685000,0.672934,0.000247279,-0.0141154,0.739567,0.0123674,-0.0134419,-0.145922,0.000379657,-0.00876825,-365.516,-1.37671e-05,-5.57673e-05,-0.000473373,0,0,-0.000453916,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000190104,4.53133e-05,4.51776e-05,0.000158968,0.0696544,0.0696066,0.186719,0.0911142,0.0911093,0.176128,4.13365e-09,4.11804e-09,1.09648e-08,0,0,3.05924e-06,0,0,0,0,0,0,0,0
9785000,0.672883,0.000198474,-0.0140938,0.739614,0.015703,-0.0117563,-0.1371,0.0013088,-0.00728881,-365.509,-1.34654e-05,-5.60118e-05,-0.000463906,0,0,-0.000482529,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00018839,4.40158e-05,4.38787e-05,0.00015742,0.0582172,0.0581692,0.180983,0.0746982,0.0746937,0.174444,4.13262e-09,4.11719e-09,1.076e-08,0,0,3.00691e-06,0,0,0,0,0,0,0,0
9885000,0.672695,0.000125803,-0.0140303,0.739787,0.0180573,-0.0132233,-0.136192,0.00306507,-0.00866209,-365.512,-1.3168e-05,-5.62511e-05,-0.000454968,0,0,-0.000497406,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000186834,4.73477e-05,4.72019e-05,0.000155951,0.0632614,0.0632025,0.175089,0.0865821,0.0865738,0.172725,4.13246e-09,4.11713e-09,1.05529e-08,0,0,2.95732e-06,0,0,0,0,0,0,0,0
9985000,0.672503,0.000131631,-0.0140687,0.73996,0.0196731,-0.0133385,-0.131366,0.00360605,-0.00730196,-365.509,-1.29046e-05,-5.64574e-05,-0.000446326,0,0,-0.000518904,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000185381,4.70223e-05,4.68743e-05,0.00015456,0.0538158,0.053758,0.168986,0.0714957,0.0714887,0.170842,4.12893e-09,4.11385e-09,1.0343e-08,0,0,2.91006e-06,0,0,0,0,0,0,0,0
10085000,0.672126,9.22532e-05,-0.0140649,0.740303,0.0229324,-0.0159667,-0.132071,0.00580917,-0.00885239,-365.513,-1.26692e-05,-5.66496e-05,-0.000439186,0,0,-0.000530141,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000185925,5.07325e-05,5.05733e-05,0.000154741,0.0588036,0.0587337,0.167791,0.0825276,0.0825157,0.176372,4.12884e-09,4.11383e-09,1.01845e-08,0,0,2.87641e-06,0,0,0,0,0,0,0,0
10185000,0.671928,1.88395e-05,-0.014133,0.740482,0.0257898,-0.0163391,-0.132657,0.00837016,-0.0106319,-365.517,-1.23968e-05,-5.6872e-05,-0.00043093,0,0,-0.000541666,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000184658,5.46473e-05,5.44774e-05,0.000153488,0.0642767,0.0641923,0.161344,0.0951098,0.0950911,0.174126,4.12868e-09,4.11377e-09,9.97181e-09,0,0,2.83398e-06,0,0,0,0,0,0,0,0
10285000,0.671858,-4.37092e-05,-0.0141278,0.740546,0.0276511,-0.0168851,-0.12193,0.00863661,-0.00934719,-365.506,-1.21673e-05,-5.70608e-05,-0.000422279,0,0,-0.000569358,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000183477,5.51296e-05,5.4958e-05,0.00015232,0.0561287,0.0560469,0.15498,0.0789874,0.0789716,0.171859,4.11981e-09,4.10525e-09,9.75817e-09,0,0,2.79435e-06,0,0,0,0,0,0,0,0
10385000,0.671888,-0.000152131,-0.0140837,0.740519,0.0137645,-0.0218878,0.00395859,0.00105685,-0.0018806,-365.493,-1.18613e-05,-5.73173e-05,-0.000412865,0,0,-0.000585675,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000182475,5.93982e-05,5.92167e-05,0.000151298,0.0347737,0.0347731,0.0376446,0.12528,0.12528,0.149189,4.11966e-09,4.10519e-09,9.54411e-09,0,0,2.76113e-06,0,0,0,0,0,0,0,0
10485000,0.67185,-0.000204834,-0.0140928,0.740553,0.0172704,-0.0233618,-0.000891165,0.00259157,-0.00414814,-365.477,-1.15785e-05,-5.75576e-05,-0.000404109,0,0,-0.000602576,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000181671,6.38724e-05,6.36803e-05,0.000150486,0.0355501,0.0355474,0.0383148,0.126254,0.126254,0.13152,4.11951e-09,4.10514e-09,9.32983e-09,0,0,2.73625e-06,0,0,0,0,0,0,0,0
10585000,0.672001,-0.000241192,-0.0141546,0.740415,0.0199312,-0.0220067,-0.0046947,0.00328156,-0.0042435,-365.47,-1.13083e-05,-5.76689e-05,-0.000394661,0,0,-0.000611363,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000180967,6.83294e-05,6.81273e-05,0.000149808,0.0321918,0.0321865,0.0367459,0.0848636,0.0848635,0.118549,4.10907e-09,4.09486e-09,9.11618e-09,0,0,2.71617e-06,0,0,0,0,0,0,0,0
10685000,0.671762,-0.000277179,-0.0141548,0.740632,0.0230813,-0.0251157,-0.0104019,0.00548002,-0.00662011,-365.465,-1.10777e-05,-5.786e-05,-0.000387602,0,0,-0.000617297,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000182088,7.31995e-05,7.29852e-05,0.000150525,0.0339484,0.0339381,0.0379241,0.0865903,0.0865901,0.112461,4.109e-09,4.09484e-09,8.95649e-09,0,0,2.70396e-06,0,0,0,0,0,0,0,0
10785000,0.671964,-0.000336322,-0.0141964,0.740448,0.0247403,-0.0250694,-0.0155428,0.00583148,-0.00629536,-365.462,-1.09206e-05,-5.77963e-05,-0.000378217,0,0,-0.000620673,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000181449,7.72951e-05,7.70741e-05,0.000149951,0.0317392,0.0317253,0.0367139,0.0657237,0.0657233,0.104526,4.06848e-09,4.05471e-09,8.74432e-09,0,0,2.68833e-06,0,0,0,0,0,0,0,0
10885000,0.672188,-0.000482348,-0.0141686,0.740245,0.0286639,-0.0277384,-0.022991,0.00850794,-0.00894546,-365.463,-1.06191e-05,-5.80414e-05,-0.000369045,0,0,-0.000620784,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000180888,8.25078e-05,8.22764e-05,0.000149451,0.0345527,0.0345306,0.0380073,0.068049,0.068048,0.0994383,4.06835e-09,4.05466e-09,8.53346e-09,0,0,2.6764e-06,0,0,0,0,0,0,0,0
10985000,0.672577,-0.000480086,-0.0142238,0.73989,0.0294518,-0.0258659,-0.0294234,0.00905525,-0.0100095,-365.461,-1.04461e-05,-5.76384e-05,-0.000359175,0,0,-0.000625066,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000180237,8.55372e-05,8.5305e-05,0.000148932,0.0329992,0.0329734,0.0369302,0.0552315,0.0552304,0.0944351,3.97976e-09,3.96678e-09,8.32453e-09,0,0,2.66301e-06,0,0,0,0,0,0,0,0
11085000,0.67299,-0.000569523,-0.0141719,0.739516,0.0334665,-0.0278017,-0.0340317,0.012277,-0.0127801,-365.457,-1.01297e-05,-5.79032e-05,-0.000349332,0,0,-0.000630682,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00017969,9.10076e-05,9.07655e-05,0.000148475,0.0369003,0.0368634,0.0383225,0.0581381,0.0581355,0.0919766,3.97964e-09,3.96673e-09,8.11761e-09,0,0,2.65373e-06,0,0,0,0,0,0,0,0
11185000,0.67317,-0.000507269,-0.0142383,0.73935,0.0361024,-0.0252457,-0.0408931,0.012506,-0.0126368,-365.461,-1.01785e-05,-5.72497e-05,-0.000340811,0,0,-0.000630462,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000179,9.22009e-05,9.19659e-05,0.000147946,0.0355165,0.0354784,0.0372821,0.049188,0.0491855,0.0885485,3.82992e-09,3.8181e-09,7.91316e-09,0,0,2.64113e-06,0,0,0,0,0,0,0,0
11285000,0.673341,-0.000513033,-0.0142719,0.739194,0.0405813,-0.0271275,-0.0468008,0.0164036,-0.0152983,-365.462,-9.92868e-06,-5.74589e-05,-0.000332899,0,0,-0.000632651,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000178432,9.7807e-05,9.75615e-05,0.000147504,0.0404773,0.0404257,0.0387251,0.0527061,0.0527011,0.0876878,3.82981e-09,3.81806e-09,7.71133e-09,0,0,2.63347e-06,0,0,0,0,0,0,0,0
11385000,0.67319,-0.000286446,-0.0142537,0.739332,0.0378647,-0.0242388,-0.051073,0.0143303,-0.0131134,-365.463,-1.08832e-05,-5.67336e-05,-0.000326884,0,0,-0.00063792,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00017932,9.65145e-05,9.6284e-05,0.000148202,0.0387656,0.0387164,0.0380137,0.0457728,0.0457685,0.0869804,3.61509e-09,3.60476e-09,7.56161e-09,0,0,2.62268e-06,0,0,0,0,0,0,0,0
11485000,0.673361,-0.000352423,-0.0142846,0.739176,0.0405085,-0.0258079,-0.0567747,0.0183224,-0.0156783,-365.466,-1.06478e-05,-5.69315e-05,-0.000319199,0,0,-0.000639019,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000178718,0.000102107,0.000101867,0.000147735,0.0446656,0.0446011,0.039522,0.0499359,0.0499279,0.0871252,3.615e-09,3.60473e-09,7.36488e-09,0,0,2.61603e-06,0,0,0,0,0,0,0,0
